id,question,answer,type,level,supporting_facts,context_titles
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,bridge,hard,The Hard Easy (Adventure Time)[3]; Brian Doyle-Murray[1],The Hard Easy (film); Moving On (The Office); Brother from Another Series; Roy's Wedding; Brian Doyle-Murray; The Farm (The Office); The Hard Easy (Adventure Time); Web Weirdos; Evicted!; Andy's Ancestry
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,Carabao Cup,bridge,hard,2017–18 Wigan Athletic F.C. season[1]; EFL Cup[0],2017–18 Wigan Athletic F.C. season; 2007–08 Wigan Athletic F.C. season; EFL Cup; Springfield Park (Wigan); Trinidad and Tobago League Cup; 1979–80 Wigan Athletic F.C. season; Nick Powell; 2006–07 Wigan Athletic F.C. season; 1978–79 Wigan Athletic F.C. season; List of Wigan Borough F.C. players
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Teen Titans Go!,bridge,hard,Tara Strong[1]; Teen Titans Go! (TV series)[0],List of Teen Titans Go! episodes; Teen Titans (season 4); Tara Strong; Roy Harper (comics); Teen Titans Go! (TV series); Teen Titans (season 1); Teen Titans: Trouble in Tokyo; Teen Titans; Tara Strong filmography; List of Teen Titans episodes
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,"276,170 inhabitants",bridge,hard,122nd SS-Standarte[0]; Strasbourg[2],"122nd SS-Standarte; 122nd Hydroplane Liaison Squadron; 122nd Fighter Aviation Squadron; Strasbourg; 122nd Division; 122nd Ohio Infantry; 122nd Infantry Regiment (United States); 122d Fighter Squadron; 122nd (Muskoka) Battalion, CEF; 122nd Division (Imperial Japanese Army)"
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,orange,bridge,hard,Oranjegekte[1]; Koningsdag[0],Queen's Day (disambiguation); Children's Day (Japan); Garifuna Settlement Day; Koningsdag; Jounen Kwéyòl; The Eighth (United States); Saint-Jean-Baptiste Day; Oranjegekte; White Sunday; Christmas in the Basque Country
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",Tromeo and Juliet,bridge,hard,James Gunn[1]; Tromeo and Juliet[0],Romeo and Juliet on screen; Romeo; Romeo + Juliet; A rose by any other name would smell as sweet; List of Romeo × Juliet episodes; Tromeo and Juliet; Romeo × Juliet; James Gunn; James Gunn's PG Porn; The Tragedy of Romeo and Juliet (film)
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,William Jefferson Clinton,bridge,hard,Robert Suettinger[0]; Bill Clinton[0]; Bill Clinton[1],Director of the Defense Intelligence Agency; National Intelligence Superior Service Medal; National Intelligence Medal of Achievement; National Intelligence Board; Robert Suettinger; Bill Clinton; National Intelligence Cross; National Intelligence Reform Medal; Ground Intelligence Officer; National Intelligence Estimate
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence,bridge,hard,MEO Rip Curl Pro Portugal[0]; MEO Rip Curl Pro Portugal[2]; John John Florence[0]; John John Florence[2],Coco Ho; Moche Rip Curl Pro Portugal 2015; John John Florence; Moche Rip Curl Pro Portugal 2014; MEO Rip Curl Pro Portugal 2017; Supertubos; Andy Irons; MEO Rip Curl Pro Portugal 2016; Barton Lynch; MEO Rip Curl Pro Portugal
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Ann,bridge,hard,Bobbi Bacha[0]; Sela Ward[0],Barend; Marion Christopher Barry; Suburban Madness; Latvian name; Sela Ward; Singh; Bobbi Bacha; Jeff Strabone; Chris Funk; Middle name
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Apalachees,bridge,hard,Alvaro Mexia[0]; Alvaro Mexia[1]; Indigenous peoples of Florida[2],"High Commission of Australia, London; Diplomatic mission; Diplomatic bag; Embassy of China, London; Alvaro Mexia; Embassy of the United States, Nairobi; List of diplomatic missions of Azerbaijan; Head of mission; United States Mission to the European Union; Indigenous peoples of Florida"
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,British,bridge,hard,Alfred Gell[0]; Edmund Leach[0],Edmund Leach; Thomas Hylland Eriksen; Social Anthropology (journal); Network Analysis and Ethnographic Problems; Aleksandar Bošković; Participant observation; Muted group theory; Association of Social Anthropologists; Alfred Gell; Coral Gardens and Their Magic
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1865,bridge,hard,1925 Birthday Honours[0]; George V[0],2017 Birthday Honours; 2014 Birthday Honours; 2015 Birthday Honours; 2016 Birthday Honours; Birthday Honours; 1965 Birthday Honours; George V; 1951 Birthday Honours; 2013 Birthday Honours; 1925 Birthday Honours
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?",Newport,bridge,hard,"East Lempster, New Hampshire[0]; Sullivan County, New Hampshire[2]","Steven D. Smith; Miner Memorial Library; Sullivan County, New Hampshire; Dover, New Hampshire; Woodsville, New Hampshire; Hampden County, Massachusetts; Carroll County, New Hampshire; East Lempster, New Hampshire; Gardnerville Branch Jail; Lempster, New Hampshire"
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Bob Seger,bridge,hard,Against the Wind (album)[0]; Bob Seger[0],Ride Out (album); 10 Hronia Mazi; Bob Seger; Against the Wind (album); Gary Cherone; Mark Britten; Freudiana; Anggun discography; Stranger in Town (album); Heaven Knows (Robert Plant song)
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Conscription,bridge,hard,Rostker v. Goldberg[0]; Conscription in the United States[0]; Conscription in the United States[3],"2010 Kiev Victory Day Parade; Rostker v. Goldberg; One Rank, One Pension; Chief of the Defence Staff (Canada); September 16 military parade; Fernando Tapias Stahelin; Conscription in the United States; Armed Forces Covenant; Armed Forces Day (Poland); Franklin D. Roosevelt's record on civil rights"
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Mondelez International, Inc.",bridge,hard,Handi-Snacks[0]; Mondelez International[0],Canyon Creek Food Company; Robert's American Gourmet Food; Rewrapped; PepsiCo; Snackbox Food Holdings; Snack Foods Limited; Deep-fried peanuts; Twisties; Handi-Snacks; Mondelez International
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Monica Lewinsky,bridge,hard,Their Lives[0]; Their Lives[1]; Monica Lewinsky[0],Sheila Cavanagh; Gregory B. Craig; The White House Doctor; Once Upon a Secret; Their Lives; Eric Schultz; William H. Ginsburg; Mark D. Fabiani; Monica Lewinsky; Lewinsky scandal
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","April 1, 1949",bridge,hard,Trump campaign–Russian meeting[0]; Paul Manafort[0],"Paul Manafort; Donald Trump (Last Week Tonight); Brad Parscale; Donald Trump in music; Trump campaign–Russian meeting; Protests against Donald Trump; Donald Trump presidential campaign, 2000; Tony Fabrizio; David Urban; Immigration policy of Donald Trump"
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",1866,bridge,hard,Lourenço Mutarelli[0]; Crime and Punishment[1],The Golden Hour (novel); Crime and Punishment; Quando Eu Era Vivo; Spirit of the Border; Before We Say Goodbye; 4 a.m. (novel); Three Comrades (novel); Drained; Lourenço Mutarelli; The Birds on the Trees
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,"Canary Islands, Spain",comparison,hard,Teide National Park[0]; Garajonay National Park[0],Hermigua; Garajonay National Park; Teide National Park; Crater Lake National Park; Glacier National Park Fund; Roque Cinchado; Adenocarpus viscosus; Training centre for release of the Atma-energy; Alpine National Park; North Cascades National Park
5a835478554299123d8c20ed,How many copies of Roald Dahl's variation on a popular anecdote sold?,250 million,bridge,hard,Mrs. Bixby and the Colonel's Coat[1]; Roald Dahl[1],Roald Dahl: Collected Stories; The Collected Short Stories of Roald Dahl; Roald Dahl; The Best of Roald Dahl; Roald Dahl Children's Gallery; Roald Dahl short stories bibliography; Roald Dahl Plass; Mrs. Bixby and the Colonel's Coat; The Roald Dahl Treasury; Roald Dahl's Willy Wonka (musical)
5aba749055429901930fa7d8,What occupation do Chris Menges and Aram Avakian share?,director,comparison,hard,Aram Avakian[0]; Chris Menges[0],Linda Mvusi; Second Best (film); 11 Harrowhouse; End of the Road (1970 film); Chris Menges; A World Apart (film); Cops and Robbers (1973 film); Aram Avakian; Made in Britain; CrissCross
5abfb3425542990832d3a1c0,Andrew Jaspan was the co-founder of what not-for-profit media outlet?,The Conversation,bridge,hard,Andrew Jaspan[0]; The Conversation (website)[0],Chicago Public Media; State media; Andrew Jaspan; Advice column; The Conversation (website); 990WBOB; Accessible Media; 14ymedio; Vatican leaks scandal; EvidenceNetwork.ca
5ac3165c5542995ef918c10a,Which American film director hosted the 18th Independent Spirit Awards in 2002?,John Waters,bridge,hard,18th Independent Spirit Awards[0]; 18th Independent Spirit Awards[1]; John Waters[0],Independent Spirit Awards; Independent Spirit Award for Best Cinematography; Silent Light; 32nd Independent Spirit Awards; 28th Independent Spirit Awards; John Waters; 18th Independent Spirit Awards; Independent Spirit Award for Best Editing; Independent Spirit Award for Best First Feature; Mihai Mălaimare Jr.
5ae53b545542990ba0bbb23c,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,Las Vegas Strip in Paradise,bridge,hard,Why Is There Air?[0]; Why Is There Air?[1]; Why Is There Air?[2]; Flamingo Las Vegas[0],"The Original Jam Sessions 1969; Flamingo Las Vegas; Why Is There Air?; Disco Bill; Hikky Burr; At Last Bill Cosby Really Sings; Inside the Mind of Bill Cosby; Bill Cosby Is a Very Funny Fellow...Right!; Bill's Best Friend; Yes, Yes, Yes"
5ae224da554299234fd043ee,Do the drinks Gibson and Zurracapote both contain gin?,no,comparison,hard,Gibson (cocktail)[0]; Zurracapote[1],Phillips Distilling Company; Flaming beverage; Energy shot; CytoSport; List of soft drinks by country; Gibson (cocktail); Soft drink; Rubicon Drinks; Zurracapote; Gin pennant
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April,bridge,hard,London International Documentary Festival[0]; London International Documentary Festival[1]; London Review of Books[0]; London Review of Books[1],London International Documentary Festival; Docville; Chagrin Documentary Film Festival; British Journal; London Review of Books; FreedomFilmFest; Doc NYC; British Journal of Social Psychology; Thomas Gordon (writer); New Haven Documentary Film Festival
5a80b3a9554299485f5986cc,Tysons Galleria is located in what county?,Fairfax County,bridge,hard,"McLean, Virginia[0]; Tysons Galleria[0]","Scott's Run Nature Preserve; Tysons Galleria; Poughkeepsie Galleria; Tysons, Virginia; Tysons Corner Center; Cobb Galleria Centre; West McLean, Virginia; McLean station; McLean, Virginia; Spring Hill station"
5a8e0a005542995085b373a1,Bordan Tkachuk was the CEO of a company that provides what sort of products?,IT products and services,bridge,hard,Bordan Tkachuk[0]; Viglen[0],Cardinal Health; Terren Peizer; BankUnited; Bordan Tkachuk; Viglen; Compass Minerals; Owens &amp; Minor; Kingstone Companies; Jonathan Michael Ansell; Clean Power Finance
5ac1b8ee5542994d76dccedc,"Which filmmaker was known for animation, Lev Yilmaz or Pamela B. Green?",Levni Yilmaz,comparison,hard,Lev Yilmaz[0]; Pamela B. Green[0],Aryanto Yuniawan; Seasoned Veteran; AES+F; Anani ben Sason; Lev Kuleshov; Pamela Gilbert; Lev Yilmaz; Eliezer ben Jacob I; Pamela B. Green; Pamela B. Davis
5adccd795542990d50227d2c,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,Beijing,bridge,hard,Moroccan Ambassador to China[0]; Rabat[0]; Rabat[1],Visa policy of Hong Kong; Rabat; Sinuiju Special Administrative Region; Caraga; 2014 NPCSC Decision on Hong Kong; Ilocos Region; Wolong Special Administrative Region; Moroccan Ambassador to China; Liaison Office (Hong Kong); Hong Kong Basic Law
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,no,comparison,hard,Yingkou[0]; Fuding[0],"Fuding Railway Station; Yingkou; Fuding; Roman Catholic Diocese of Yingkou; Yingkou Lanqi Airport; Tongcheng Subdistrict, Fuding; Xiapu County; Taimushan Railway Station; Yingkou East Railway Station; Bayuquan Railway Station"
5a85eed75542996432c5713b,Where did the descendants of the group of black Indians associated with the Seminole people settle?,"Coahuila, Mexico",bridge,hard,Mascogos[0]; Black Seminoles[0],"Mascogos; Dhoolpet; Seminole music; Seminole; Draining and development of the Everglades; Muscogee language; Seminole County, Oklahoma; Battle of Jupiter Inlet; Seminole Nation of Oklahoma; Black Seminoles"
5a774e9c55429972597f14f3,David Huntsinger has worked with this gospel singer born in the month of July?,Larnelle Harris,bridge,hard,David Huntsinger[4]; Larnelle Harris[0],Karen Clark Sheard; David Huntsinger; Just as I Am (Yolanda Adams album); Andraé Crouch; J-Shin; Larnelle Harris; Kierra Sheard; Charles Charamba; Latice Crawford; Muyiwa Olarewaju
5ae738f75542991bbc9761c4,What year was the brother of this first round draft pick by the Washington Redskins drafted?,2003,bridge,hard,Boss Bailey[1]; Boss Bailey[3]; Champ Bailey[1]; Champ Bailey[2],Tom Draper; Robin Cole; Jeris White; Champ Bailey; Marc Parenteau; Boss Bailey; LaRon Landry; Ron Snidow; Anthony Woodson; Fred Hageman
5ac32b565542995ef918c154,Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,bridge,hard,1964 Georgia Tech Yellow Jackets football team[1]; Bobby Dodd Stadium[0],1988 Georgia Tech Yellow Jackets football team; 1987 Georgia Tech Yellow Jackets football team; 1980 Georgia Tech Yellow Jackets football team; Georgia Tech Yellow Jackets football; 1959 Georgia Tech Yellow Jackets football team; Georgia Tech Yellow Jackets men's basketball; 1953 Georgia Tech Yellow Jackets football team; 1964 Georgia Tech Yellow Jackets football team; Bobby Dodd Stadium; 1990 Georgia Tech Yellow Jackets football team
5abc8d75554299700f9d7900,"Since 2 June 2017, The Leader of Fine Gael had been held by which Irish Fine Gael politician who has served as Taoiseach and Minister for Defence?",Leo Varadkar,bridge,hard,Leader of Fine Gael[1]; Leo Varadkar[0],"Enda Kenny; Fine Gael leadership election, 2017; Leader of Fine Gael; John Bruton; Leo Varadkar; Paddy O'Toole; James Reilly (Irish politician); Frances Fitzgerald (politician); Simon Coveney; Liam Cosgrave"
